,unit,worksheet_count,worksheet_file_name
0,1-Intro,10,1-Exam-Intro.tex
1,1-Intro,10,1-HW-Intro.tex
2,1-Intro,10,1-Slides.tex
3,1-Intro,10,1b-Exam-Angle-pairs.tex
4,1-Intro,10,1b-Slides.tex
5,1-Intro,10,1b2-HW-Intro.tex
6,1-Intro,10,1c-Slides-Geom.tex
7,1-Intro,10,Exam-1-Intro.tex
8,1-Intro,10,Exam-1b-Intro.tex
9,1-Intro,10,HW-1b2-Intro.tex
10,10-Area+Volume,11,10-10DN+CW_cross-sections+rotations.tex
11,10-Area+Volume,11,10-10Pretest_volume+trig.tex
12,10-Area+Volume,11,10-11DN_algebra+slope.tex
13,10-Area+Volume,11,10-12-HW-triangles.tex
14,10-Area+Volume,11,10-12Test_volume+trig.tex
15,10-Area+Volume,11,10-3PreTest-Circles+review.tex
16,10-Area+Volume,11,10-4Test-Circles+review.tex
17,10-Area+Volume,11,10-7CW+HW_compound-areas.tex
18,10-Area+Volume,11,10-8CW+HW_compound-volumes.tex
19,10-Area+Volume,11,10-9DN+HW_volumes+trig.tex
20,10-Area+Volume,11,10-Slides-Geom.tex
21,11-Capstone,6,11-1DN+CW_density-calcs.tex
22,11-Capstone,6,11-2HW_density+trig.tex
23,11-Capstone,6,11-3HW_compound-volumes-cover.tex
24,11-Capstone,6,11-5DN+ENQ+HW_density+trig.tex
25,11-Capstone,6,11-6DNQ_density+trig.tex
26,11-Capstone,6,11-Slides-Geom.tex
27,11-Quadrilaterals,9,11-1DN_slope-applications.tex
28,11-Quadrilaterals,9,11-2HW_slope-applications.tex
29,11-Quadrilaterals,9,11-3DNb_slope-applications.tex
30,11-Quadrilaterals,9,11-3DoNow_quadrilaterals.tex
31,11-Quadrilaterals,9,11-3HW_Point-slope.tex
32,11-Quadrilaterals,9,11-3PreTest_quads+volume.tex
33,11-Quadrilaterals,9,11-4HW_Triangle-review.tex
34,11-Quadrilaterals,9,11-4Test_quads+volume.tex
35,11-Quadrilaterals,9,11-Slides-Geom.tex
36,13-Review,17,13-1-DN-similarity-ratios.tex
37,13-Review,17,13-10DN_Dilation+mixed.tex
38,13-Review,17,13-10ENQ_Algebra.tex
39,13-Review,17,13-1DN-transformations.tex
40,13-Review,17,13-2DN+HW-similarity-ratios.tex
41,13-Review,17,13-3HW-construction.tex
42,13-Review,17,13-4DN+ENQ-construction+similarity.tex
43,13-Review,17,13-5DN+ENQ-constr+analytic.tex
44,13-Review,17,13-5HW-triangles.tex
45,13-Review,17,13-6DN+ENQ_angles.tex
46,13-Review,17,13-6HW-transformations.tex
47,13-Review,17,13-7DN+ENQ-transformations.tex
48,13-Review,17,13-7HW_cross-sections+distance.tex
49,13-Review,17,13-8DN+ENQ_cross-sections+distance.tex
50,13-Review,17,13-8HW_circles+trig.tex
51,13-Review,17,13-9DN+ENQ_circles+trig.tex
52,13-Review,17,13-Slides-Geom.tex
53,2-Proof,12,2-1-HW-Geom.tex
54,2-Proof,12,2-10-Exam-Proof.tex
55,2-Proof,12,2-10-HW-construction.tex
56,2-Proof,12,2-11-HW-transversals.tex
57,2-Proof,12,2-14-DN-Formulation.tex
58,2-Proof,12,2-15-Exam-trimester.tex
59,2-Proof,12,2-6-HW-graphing.tex
60,2-Proof,12,2-8-DN-Logic.tex
61,2-Proof,12,2-8-PreExam-Proof.tex
62,2-Proof,12,2-9-DN-midpoint+dist-graph.tex
63,2-Proof,12,2-9-EN-construction.tex
64,2-Proof,12,2-Slides-Geom.tex
65,3-Analytic-Geometry,8,3-2-CW-construction.tex
66,3-Analytic-Geometry,8,3-3-CW-isosceles.tex
67,3-Analytic-Geometry,8,3-3-DN-construction.tex
68,3-Analytic-Geometry,8,3-4-DN-parallelogram.tex
69,3-Analytic-Geometry,8,3-5-DN-hexagon.tex
70,3-Analytic-Geometry,8,3-7-DN-trig-ratios.tex
71,3-Analytic-Geometry,8,3-7-HW-packet.tex
72,3-Analytic-Geometry,8,3-Slides-Geom.tex
73,4-Triangle-Congruence,13,4-1-DN-trig-ratios.tex
74,4-Triangle-Congruence,13,4-1-congruence-slides+.tex
75,4-Triangle-Congruence,13,4-1-congruence-slides.tex
76,4-Triangle-Congruence,13,4-10-DN+EN-triangle+translation.tex
77,4-Triangle-Congruence,13,4-11-Pretest.tex
