,unit,file_count,filename
0,01-Intro,10,1-Exam-Intro.tex
1,01-Intro,10,1-HW-Intro.tex
3,01-Intro,10,1b-Exam-Angle-pairs.tex
5,01-Intro,10,1b2-HW-Intro.tex
7,01-Intro,10,Exam-1-Intro.tex
8,01-Intro,10,Exam-1b-Intro.tex
9,01-Intro,10,HW-1b2-Intro.tex
10,02-Proof,12,2-01-HW-Geom.tex
11,02-Proof,12,2-06-HW-graphing.tex
12,02-Proof,12,2-08-DN-Logic.tex
13,02-Proof,12,2-08-PreExam-Proof.tex
14,02-Proof,12,2-09-DN-midpoint+dist-graph.tex
15,02-Proof,12,2-09-EN-construction.tex
16,02-Proof,12,2-10-Exam-Proof.tex
17,02-Proof,12,2-10-HW-construction.tex
18,02-Proof,12,2-11-HW-transversals.tex
19,02-Proof,12,2-14-DN-Formulation.tex
20,02-Proof,12,2-15-Exam-trimester.tex
22,03-Analytic-Geometry,8,3-2-CW-construction.tex
23,03-Analytic-Geometry,8,3-3-CW-isosceles.tex
24,03-Analytic-Geometry,8,3-3-DN-construction.tex
25,03-Analytic-Geometry,8,3-4-DN-parallelogram.tex
26,03-Analytic-Geometry,8,3-5-DN-hexagon.tex
27,03-Analytic-Geometry,8,3-7-DN-trig-ratios.tex
28,03-Analytic-Geometry,8,3-7-HW-packet.tex
30,04-Triangle-Congruence,13,4-01-DN-trig-ratios.tex
33,04-Triangle-Congruence,13,4-03-DN-triangles.tex
34,04-Triangle-Congruence,13,4-04-DN-triangles.tex
35,04-Triangle-Congruence,13,4-05-Exam-takehome.tex
36,04-Triangle-Congruence,13,4-06-CW-triangle-congruence.tex
37,04-Triangle-Congruence,13,4-09-DN-ASA+translation.tex
38,04-Triangle-Congruence,13,4-10-DN+EN-triangle+translation.tex
39,04-Triangle-Congruence,13,4-11-Pretest.tex
40,04-Triangle-Congruence,13,4-13-DN-triangle+translation.tex
41,04-Triangle-Congruence,13,4-14-Exam.tex
43,05-Intensives,6,5-1-DN-triangle-translation.tex
44,05-Intensives,6,5-1-HW-transformations.tex
45,05-Intensives,6,5-2-HW-triangles.tex
46,05-Intensives,6,5-3-HW-analytic-geom.tex
47,05-Intensives,6,5-4-HW-volume.tex
48,05-Intensives,6,5-5-CW-transformations.tex
49,06-Similarity,9,6-1DN-literals.tex
50,06-Similarity,9,6-2-DN-transformations.tex
51,06-Similarity,9,6-3-DN-constructions.tex
52,06-Similarity,9,6-4HW_Exam-review.tex
53,06-Similarity,9,6-5-DN-trig.tex
54,06-Similarity,9,6-6-DN-similarity-ratios.tex
55,06-Similarity,9,6-7-CW-similarity-ratios.tex
56,06-Similarity,9,6-9-DNQ-segment-dilation.tex
58,07-Analytic-Geometry,19,7-02DN_linear-functions.tex
59,07-Analytic-Geometry,19,7-03DN+HW_linear-functions.tex
60,07-Analytic-Geometry,19,7-04DN+HW_slope-applications.tex
61,07-Analytic-Geometry,19,7-05Pretest.tex
62,07-Analytic-Geometry,19,7-06DN_graphing.tex
63,07-Analytic-Geometry,19,7-07Test-graphing-functions.tex
64,07-Analytic-Geometry,19,7-08HW_Distance.tex
65,07-Analytic-Geometry,19,7-09PS_Circles.tex
66,07-Analytic-Geometry,19,7-11HW_Complete-sq.tex
67,07-Analytic-Geometry,19,7-12PS_Circles.tex
68,07-Analytic-Geometry,19,7-13CW-packet10C.tex
69,07-Analytic-Geometry,19,7-13DNQ_Algebra.tex
70,07-Analytic-Geometry,19,7-13HW-packet.tex
71,07-Analytic-Geometry,19,7-14DN_Point-slope.tex
72,07-Analytic-Geometry,19,7-14HW-midlines.tex
73,07-Analytic-Geometry,19,7-15DN_Point-slope.tex
74,07-Analytic-Geometry,19,7-16Pre-test-analytic-geom.tex
75,07-Analytic-Geometry,19,7-17Test-analytic-geom.tex
77,08-Transformations,15,8-03CW-similarity-ratios.tex
78,08-Transformations,15,8-04CW-trig-ratios.tex
79,08-Transformations,15,8-04aCW_Algebra.tex
80,08-Transformations,15,8-05DNQ_Analytics.tex
81,08-Transformations,15,8-06DN_Transformation-mod.tex
82,08-Transformations,15,8-06DN_Transformation.tex
83,08-Transformations,15,8-07CW-similarity-ratios.tex
84,08-Transformations,15,8-08HW-similarity-ratios.tex
85,08-Transformations,15,8-09DNQ+HW-similarity-ratios.tex
86,08-Transformations,15,8-10DN+HW-similarity-ratios.tex
87,08-Transformations,15,8-11HW_Analytics.tex
88,08-Transformations,15,8-12DN_Regents.tex
89,08-Transformations,15,8-13HW-inequalitiesv8.tex
90,08-Transformations,15,8-13Test-similarity-transformations.tex
92,09-Circles,17,9-01HW-triangles.tex
93,09-Circles,17,9-02DN-triangles.tex
94,09-Circles,17,9-02HW-transversals.tex
95,09-Circles,17,9-03DN+HW-Angles.tex
96,09-Circles,17,9-04DNQ_External-angles.tex
97,09-Circles,17,9-04HW_Analytics.tex
98,09-Circles,17,9-05DN-circles.tex
99,09-Circles,17,9-06DN-areas+review.tex
100,09-Circles,17,9-06HW-circles.tex
101,09-Circles,17,9-06HW-volume.tex
102,09-Circles,17,9-07+8CW+HW-substitute-packet.tex
103,09-Circles,17,9-10DN+HW-sector+chords.tex
104,09-Circles,17,9-11HW-similarity-ratios.tex
105,09-Circles,17,9-11PreQuizDN+HW-sector+chords.tex
106,09-Circles,17,9-12DNQ-sector+chords.tex
107,09-Circles,17,9-12HW-similarity-transformations.tex
109,10-Area+Volume,11,10-03PreTest-Circles+review.tex
110,10-Area+Volume,11,10-04Test-Circles+review.tex
111,10-Area+Volume,11,10-07CW+HW_compound-areas.tex
112,10-Area+Volume,11,10-08CW+HW_compound-volumes.tex
113,10-Area+Volume,11,10-09DN+HW_volumes+trig.tex
114,10-Area+Volume,11,10-10DN+CW_cross-sections+rotations.tex
115,10-Area+Volume,11,10-10Pretest_volume+trig.tex
116,10-Area+Volume,11,10-11DN_algebra+slope.tex
117,10-Area+Volume,11,10-12-HW-triangles.tex
118,10-Area+Volume,11,10-12Test_volume+trig.tex
120,11-Capstone,6,11-1DN+CW_density-calcs.tex
121,11-Capstone,6,11-2HW_density+trig.tex
122,11-Capstone,6,11-3HW_compound-volumes-cover.tex
123,11-Capstone,6,11-5DN+ENQ+HW_density+trig.tex
124,11-Capstone,6,11-6DNQ_density+trig.tex
126,11-Quadrilaterals,9,11-1DN_slope-applications.tex
127,11-Quadrilaterals,9,11-2HW_slope-applications.tex
128,11-Quadrilaterals,9,11-3DNb_slope-applications.tex
129,11-Quadrilaterals,9,11-3DoNow_quadrilaterals.tex
130,11-Quadrilaterals,9,11-3HW_Point-slope.tex
131,11-Quadrilaterals,9,11-3PreTest_quads+volume.tex
132,11-Quadrilaterals,9,11-4HW_Triangle-review.tex
133,11-Quadrilaterals,9,11-4Test_quads+volume.tex
135,13-Review,17,13-01-DN-similarity-ratios.tex
136,13-Review,17,13-01DN-transformations.tex
137,13-Review,17,13-02DN+HW-similarity-ratios.tex
138,13-Review,17,13-03HW-construction.tex
139,13-Review,17,13-04DN+ENQ-construction+similarity.tex
140,13-Review,17,13-05DN+ENQ-constr+analytic.tex
141,13-Review,17,13-05HW-triangles.tex
142,13-Review,17,13-06DN+ENQ_angles.tex
143,13-Review,17,13-06HW-transformations.tex
144,13-Review,17,13-07DN+ENQ-transformations.tex
145,13-Review,17,13-07HW_cross-sections+distance.tex
146,13-Review,17,13-08DN+ENQ_cross-sections+distance.tex
147,13-Review,17,13-08HW_circles+trig.tex
148,13-Review,17,13-09DN+ENQ_circles+trig.tex
149,13-Review,17,13-10DN_Dilation+mixed.tex
150,13-Review,17,13-10ENQ_Algebra.tex
154,14-Misc,7,Summer-packetT1.tex
155,14-Misc,7,Summer-packetT2.tex
156,14-Misc,7,Summer-packetT3.tex
159,15-Trajectories,10,Algebra.tex
160,15-Trajectories,10,Angle-pairs.tex
161,15-Trajectories,10,Area.tex
162,15-Trajectories,10,Constructions.tex
163,15-Trajectories,10,Planning-notes.tex
164,15-Trajectories,10,Segments.tex
165,15-Trajectories,10,Transformations.tex
166,15-Trajectories,10,Transversals.tex
167,15-Trajectories,10,Trig.tex
168,15-Trajectories,10,Vocabulary.tex
